OBJECTID,מספר תיק,כתובת,שכונה,רובע,יחד קימות,תוספת יחד,תאריך פתיחת תיק,סטטוס,תאריך סטטוס,סטטוס בניה,הערה,הריסה ובניה מחדש,Y,X,Shape,x,y
450855,2017/0202,מרדכי נרקיס 41,"נחלאות, שערי חסד",4,1,2,21/06/2016,הופק הוצא היתר,23/10/2017,,"קיים: בניין קיים בן קומה 1 ויחידת דיור אחת


מוצע:

תוספת 2.5 קומות ו-2 יח""ד, סה""כ 3.5 קומות ו-3 יח""ד
",כן,631821,220018,,220018.18209999986,631821.2982999999
450856,2017/0183,אגריפס 28,מרכז העיר,5,4,22,28/06/2016,היתר אושר בועדת רישוי,07/06/2017,,"קיים קומה ראשונה מסחרית קומה שניה מגורים . סה""כ 4 יחידות קיימות

מוצע

שימור והריסה והצעת מבנה בן 4 קומות וגג בשימוש לפי החלטת וועדת שימור כלפי אגריפב ושלוש קומות וגג רעפים כלפי חצר פנימית של המתחם

26 יחידות קטות בגודל כ-40 מ""ר הכוללות ממ""ד לכל יחידה
 ",כן,632287,220531,,220530.5730999997,632286.6819000002
450857,14892,שמעוני דוד 33,גבעת הורדים - רסקו,4,4,5,30/06/2016,תכנון - טרם כניסה לרישוי,14/12/2016,,"הריבת בניין בן 2 קומות מעל קומת מסד. ללא חניות יח""ד 4.

הקמת בניין חדש בן 9 יח""ד
",כן,630099,219186,,219185.4349999996,630099.4407000002
450858,14914,לוד 14,"נחלאות, שערי חסד",5,3,3,15/08/2016,תכנון - טרם כניסה לרישוי,10/11/2020,,"מצב קיים-


מבנה היסטורי בן 2 קומות + עליית גג. 3 יח""ד. קיימת בפועל יח""ד רביעית שהיא לא חוקית.


מצב מוצע-


הריסה ובניה תוך שמירת חזיתות צפונית ומזרחית, בינוי כולל של 4 קומות + מרתף + קומת גג רעפים בשימוש. 6 יח""ד.
",כן,631982,219945,,219944.99760000035,631982.2649000008
450859,2017/0723,"רש""י 4",זכרון משה,5,2,2,29/08/2016,הופק הוצא היתר,27/02/2019,,"מצב קיים

בניין בן 2 קומות + גג רעפים לא בשימוש, 2 יח""ד


מצב מוצע


בניין בן 4 קומות + גג רעפים בשימוש, 4 יח""ד
",כן,632771,220489,,220488.70930000022,632770.4249000009
450860,2019/0589.00,אברבנאל 27,רחביה,4,0,4,11/09/2016,נפתח תיק היתר,15/03/2020,נפתח תיק רישוי,"קיים: בניין בן 2 קומות ו- ____

עפ""י היתר מקורי משמש כפנסיון

לא מסומנת חניה במגרש

מוצע: 5 קומות ו- 4 יח""ד.

מוצע חניון תת""ק.
",כן,631387,220177,,220176.93539999984,631387.1265999991
450861,2016/1074,שאול המלך 37,סנהדריה,7,2,8,13/07/2016,היתר אושר בועדת רישוי,31/01/2018,,"מצב קיים: בניין בן 2 קומות ו- ו- 2 יח""ד ללא חניה.

גדר לשמור

מוצע: 5 ו- 6 קומות ו- 10 יח""ד

ללא פתרון חניה.
",כן,633970,220848,,220848.10340000037,633969.4427000005
450862,2017/0813,שמשון פולנסקי 18,בית ישראל,7,3,7,24/07/2016,הופק הוצא היתר,22/07/2019,,קייםמבנה בן 2 קומות בנוי על קו אפס עם שכן3 יחידות דיורמעל קומת מרתףמוצעהריסה ובניה מחדש בקווי בניין מאושרים לפי תבע5 קומות10 יחידות,כן,633267,221190,,221190.1688000001,633266.9271000009
450863,2018/0314,חיים עוזר 21,בית ישראל,7,8,2,11/09/2016,היתר אושר בועדת רישוי,12/06/2019,,"מצב קיים:


מבנה בן 3 קומות, 8 יח""ד


מצב מוצע:


מבנה מרכזי  בן 4 קומות + קומת גג רעפים בשימוש(על רח' שמעון רוקח) או 5 קומות + קומת גג רעפים בשימוש (ביחס לחצר הצמודה לרח' חיים עוזר), ואגף נוסף נפרד בן 3 קומות + קומה תת-קרקעית (על רח' חיים עוזר). סה""כ 10",כן,632990,221243,,221242.95309999958,632990.2708
450864,2018/0635,יהושע בן נון 28א,קטמון הישנה,4,8,7,01/11/2017,נפתח תיק היתר,24/07/2019,,"בניין קיים בן 8 יח""ד ו- 4 קומות וקומת מרתף עם מקלט וגג שטוח.

מוצע בניין בן 6 קומות ו- 15 יח""ד עם גג שטוח.

מוצע פתרון חניה תת""ק לכל יח""ד .

",כן,629770,220368,,220368.24210000038,629769.7719
450865,15090,שילה 43,נחלאות,5,3,13,14/11/2017,תכנון - טרם כניסה לרישוי,16/01/2018,,"מצב קיים


בניין בן 2 קומות ( קומת קרקע ע""ג קומת מסד בולטת כלפי הרחוב)

3 יח""ד קיימות ע""פ תיק תיעוד- 2 בקומה טיפוסית ואחת בקומת המסד

מוגדר לשימור


מצב מוצע

4 קומות- 2 קומות מעל קומת מסד עבור מגורים וגג מוגבהה ב 2.00 מ'

קומת מחסנים- כמספר הדירות

16 י",כן,632156,220147,,220147.3529000003,632156.6013999991
450866,15094,יאנוש קורצ'אק 23,קריית היובל,3,1,15,03/12/2017,תכנון - טרם כניסה לרישוי,03/12/2017,,"הריסת מבנה קיים בן קומה וחצי עבור יחידת דיור אחת, ללא מקומות חניה

ובניית מבנה בן 4 קומות עבור 16 יח""ד ותוספת של 8 מקומות חניה

המבנה המוצע מיועד לשימוש של נכים בדיור עצמאי

(תקן החניה נקבע כמופחת עפ""י אישור שירה תלמי)
",כן,629683,216311,,216311.61980000045,629681.9978999998
450867,15067,"הל""ה 37",קטמון הישנה,4,6,3,22/08/2017,תכנון - טרם כניסה לרישוי,22/08/2017,,"בניין קיים בן  3 קומות וקומה נוספת חלקית לטובת חנות בחזית המבנה וגג שטוח ו- 6 יח""ד .

המבנה מסומן לשימור כאשר קומה איחת הסטורית ותוספת של 2 קומות בהיתר משנות ה- 70.

2 חניות קיימות בהיתר בחזית המבנה.

מוצע: תוספת של קומה וחצי והרחבות בחזית אחורית וחיזוק ",לא,630071,219890,,219890.34289999958,630069.5096000005
450868,15082,יונה 27,כרם אברהם,5,4,3,29/10/2017,תכנון - טרם כניסה לרישוי,29/10/2017,,"מצב קיים:


מבנה בן 3 קומות, 4 יח""ד


מצב מוצע:

הרחבות מאחורה, תוספת 2 קומות ותוספת 2 יח""ד

סה""כ מבנה בן 5 קומות ו-6 יח""ד
",לא,633086,220692,,220692.32969999965,633085.9300999995
450869,15085,בן גמלא 12,קטמון הישנה,4,14,8,02/11/2017,תכנון - טרם כניסה לרישוי,02/11/2017,,"בניין קיים -

קיימות 14 יח""ד

3 קומות

מצב מוצע-

תוספת 2 קומות

8 יח""ד
",לא,629783,220243,,220243.71420000028,629782.7135000005
450870,15075,שדרות הרצל 101,בית הכרם,3,13,8,27/09/2017,תכנון - טרם כניסה לרישוי,27/09/2017,,,לא,632039,217975,,217975.6475999998,632038.8713000007
450871,15076,רמת הגולן 6,רמת אשכול ,7,20,10,01/10/2017,תכנון - טרם כניסה לרישוי,01/10/2017,,"מצב קיים


בניין בן 5 קומות בחצאי מפלסים

כניסה אחת לבניין

4 יח""ד בקומה, סה""כ 20 יח""ד

קיים מקלט בקומת המרתף , לא קיימת חניה


מצב מוצע

תוספת 2.5 קומות ( שטח מעל דונם), מעל קומת מרתף עבור מחסנים עבור כל הדירות

4 יח""ד בקומה טיפוסית מורחבת

2 יח""ד בקומת",לא,634423,221208,,221208.94859999977,634422.9829999991
450872,2018/0544,"החי""ם 9",קטמון הישנה,4,12,20,14/02/2018,היתר אושר בועדת רישוי,16/05/2019,,"2 מבנים קיימים בני 3  קומות הכוללים קומה מפולשת חלקית מחסנים ומקלט ו- 12 יח""ד בשני המבנים יחד.לפחות 6 חניות בהיתר במגרש (חסר היתר של אחד המבנים).אין עצים בוגרים במגרש.מוצע: מבנה אחד בעל שני אגפים ו- 7 קומות. ו- 32 יח""ד.חניון 2 קומות תת""ק - פתרון",כן,629962,219665,,219665.34659999982,629961.6271000002
450873,15131,יונה 33,כרם אברהם,5,1,6,11/02/2018,תכנון - טרם כניסה לרישוי,11/02/2018,,"תמ""א 38/2 הריסה ובניה מחדש:

קיים מבנה בן קומה אחת ויח""ד אחת,

מציעים מבנה בן 5 קומות מעל קומת מחסנים עבור 7 יח""ד,

2 מקומות חניה וחנות בק""ק.

בניה על קו בניין 0 בטענה כי זהו קו הרחוב הטיפוסי כלפיי רחוב צפניה ורח' יונה.

מרפסות חורגות אל הרחוב- לא ניתן ל",כן,633125,220712,,220711.12430000026,633124.9747000001
450874,15127,שמעון רוקח 45,בית ישראל,7,3,3,01/02/2018,תכנון - טרם כניסה לרישוי,01/02/2018,,"מצב קיים

בניין היסטורי בן 2 קומות+ גג רעפים, קיימות 3 יח""ד בחלוקה הבאה

2 בקומת קרקע, 1 בקומה א ע""פ תיק תיעוד


מצב מוצע

בניין בן 6 קומות עם גג שטוח , סה""כ 6 יח""ד - 1 יח""ד לקומה

מוצעת קומת מחסנים עבור כל הדירות

ללא שטח עיקרי בקומת מרתף
",כן,633064,221379,,221378.76080000028,633064.1226000004
450875,15119,עמק רפאים 48,עמק רפאים המושבה הגרמנית,4,1,2,17/01/2018,תכנון - טרם כניסה לרישוי,17/01/2018,,,כן,629970,220712,,220712.04069999978,629969.6734999996
450876,15115,"רש""י 44",מקור ברוך,5,1,10,11/01/2018,תכנון - טרם כניסה לרישוי,24/09/2020,,"מצב קיים

בניין היסטורי בן 2 קומות ע""ג קומת מרתף עבור מחסנים

בקומת הקרקע קיים בית כנסת, בקומה א' יח""ד אחת.

ע""פ תיעוד תיעוד ככל הנראה קיימות 4 יח""ד, 3 בקומת קרקע ו 1 בקומה א


מצב מוצע

בניין בן 5 קומות ע""ג קומת מרתף עבור מחסנים כמספר הדירות + גג רעפים ",כן,632795,220172,,220172.0248999996,632794.6801999994
450877,15112,"זכריה הרופא 9
",בית ישראל,5,2,6,09/01/2018,תכנון - טרם כניסה לרישוי,12/11/2020,,"מצב קיים

בניין היסטורי בן 2 קומות ( קומת קרקע קמרון מעל קומת מסד בולטת כ 120 מעל פני הקרקע ) + גג רעפים, 2 יח""ד- יח""ד 1 לקומה

שטח החלקה בנוי במצב הקיים כמחצית החלקה ושאר שטח החלקה פניו

אין עצים בשטח החלקה

רח' זכריה הרופא גבוה יותר מרחוב בעדני


מצב מ",כן,632823,221034,,221033.94469999988,632823.3850999996
450878,15110,צפניה 17,כרם אברהם,5,3,7,02/01/2018,תכנון - טרם כניסה לרישוי,13/09/2020,,"מצב קיים

מבנה היסטורי בן 3 קומות, ו-3 יח""ד (יש להכריע הכמות)


מצב מוצע


מבנה בן 5 קומות + קומת מרתף + שימוש בחלל גג רעפים, 10 יח""ד (שימור מקטע חזית דרומית ומזרחית)
",כן,633141,220734,,220733.8855999997,633140.3795999996
450879,15100,חכם אברהם 5,מנחת מלחה,3,1,3,13/12/2017,תכנון - טרם כניסה לרישוי,13/12/2017,,,כן,629231,217347,,217347.56039999984,629230.6031
450880,15086,שמעון רוקח 30,בית ישראל,7,2,14,07/11/2017,תכנון - טרם כניסה לרישוי,07/11/2017,,"מצב קיים

בניין מגורים לשימור משנות ה 30 בן 2 קומות

2 יח""ד מאושרות ( יח""ד לקומה)


מצב מוצע


בניין בן 4 קומות + גג רעפים ללא הגבהה

16 יח""ד מוצעות ( 4 יח""ד לקומה)

מוצעת מעלית וחדר מדרגות

כל יח""ד עד 45 מ""ר

תקן חניה נמוך 
",כן,633061,221322,,221283.77520000003,633013.7193
450881,2018/0376,יפה נוף 23,בית הכרם,3,1,16,06/12/2017,היתר אושר בועדת רישוי,04/09/2019,,"הריסת מבנה ובנית בניין בן 6 קומות בהתאם לתמ""א 38 ותכנית 10038חיזוק המבנה.",כן,631803,217455,,217454.73539999966,631802.3969
450882,15096,אגריפס 23,מרכז העיר,5,0,5,03/12/2017,תכנון - טרם כניסה לרישוי,03/12/2017,,"מצב קיים

בניין בן 2 קומות _ קומה ראשונה חלקית)

ללא יח""ד

קיימת חנות במפלס קומת הקרקע כאשר הקומה הראשונה משמת עבור מחסן עם גישה פנימית


מצב מוצע

בניין בן שני אגפים- אגף לרחוב אגריפס 4 קומות + גג רעפים

אגף לחצר הפנימית בן 3 קומות וגג רעפים

קומת הקרקע",כן,632280,220569,,220544.82799999975,632279.5033
450883,15068,יונה 29,כרם אברהם,5,3,3,31/08/2017,תכנון - טרם כניסה לרישוי,08/11/2020,,"מצב קיים:

מבנה בן 4 קומות + קומת מרתף חלקית (קומה רביעית בעבירה), 3 יח""ד (יח""ד רביעית בעבירה)


מצב מוצע:

הריסת קומה רביעית, תוספת 2 קומות- סה""כ 5 קומות + קומת מרתף חלקית

תוספת 3 יח""ד- סה""כ 6 יח""ד
",לא,633093,220698,,220699.48259999976,633092.034
450884,15098,הברון הירש 7,קריית משה,3,6,6,04/12/2017,תכנון - טרם כניסה לרישוי,04/12/2017,,,לא,632385,218440,,218440.76580000017,632384.6129000001
450885,15097,אבן האזל 3,"תל ארזה, עזרת תורה",2,12,8,03/12/2017,תכנון - טרם כניסה לרישוי,03/12/2017,,,לא,633532,220214,,220214.35199999996,633531.6708000004
450886,15092,מיכלין 8,בית וגן,3,7,8,21/11/2017,תכנון - טרם כניסה לרישוי,21/11/2017,,,לא,630202,217910,,217909.73539999966,630200.7354000006
450887,15081,רבדים 28,ארנונה,4,5,2,24/10/2017,תכנון - טרם כניסה לרישוי,24/10/2017,,"מצב קיים:

מבנה בן 2.5 קומות (3 לרחוב ו-3 בעורף).

5 יח""ד.

ע""פ תכנית האב: שימור עם תוספות.


מוצע:

הרחבות 25 מ""ר לכל יח""ד, ותוספת קומה וחצי.
",לא,628321,220830,,220830.12409999967,628321.5404000003
450888,15079,מחלקי המים 1,קטמון הישנה,4,5,3,19/10/2017,תכנון - טרם כניסה לרישוי,19/10/2017,,"מצב קיים -

קיימות 5 יח""ד

3 קומות

מצב מוצע -

8 יח""ד סה""כ , 3 יח""ד חדשות

חניון אוטומטי - 8 מקומות חניה

4.5 קומות


תתכנן אפשרות להשלמת חצי קומה בתבע.

על פי תכנית האב למושבות ניתן להגיע עד 5 קומות בחלקה זו.
",לא,630019,219869,,219869.73830000032,630018.9530999996
450889,2018/0260,יפה נוף 17,בית הכרם,3,6,6,24/10/2017,היתר אושר בועדת רישוי,19/09/2019,,,לא,631741,217465,,217465,631740.1323000006
450890,,,,,,,,תכנון - טרם כניסה לרישוי,,,,,,,,216359.77589999977,629048.1890999991
450891,15138,משמר העם 14,קטמון הישנה,4,2,2,20/02/2018,תכנון - טרם כניסה לרישוי,20/02/2018,,,כן,630137,219942,,219942.64659999963,630136.3328000009
450892,15136,הרב מיימון 10,קריית משה,3,1,12,15/02/2018,תכנון - טרם כניסה לרישוי,15/02/2018,,"קיים מבנה היסטורי

תב""ע מספר 411710 סימנה את 3 החזיתות לשימור

וקבעה שטחים לבניית מבנה בן 8 קומות עבור 13 יח""ד


הבקשה לתמ""א 38 הריסה ובניה מבקשת לממש את התב""ע המאושרת
",כן,632876,218891,,218891.49010000005,632875.7906
450893,15137,"זלמן בהר""ן 5",שכונת החבשים,5,2,1,15/02/2018,תכנון - טרם כניסה לרישוי,15/02/2018,,"מצב קיים

מבנה בן 2 קומות היסטוריות + קומה שלישית בעבירה, 2 יח""ד


מצב מוצע

הריסת המבנה תוך פירוק והעתקת חזיתות לשימור, סה""כ הקמת מבנה בן 4 קומות + מרתף, 3 יח""ד
",כן,632586,221016,,221016.35429999977,632585.7563000005
450894,15128,אברהם שטרן 8,קריית היובל,3,16,37,04/02/2018,תכנון - טרם כניסה לרישוי,17/03/2020,"בקשה לפי תמ""א 38 הועברה למחלקת הרישוי","קיים מבנה בן 2 קומות על גבי קומת עמודים מפולשת.

עבור 16 יח""ד סה""כ, 4 כניסות, 8יח""ד בכל קומה

קיימות חריגות בניה


מוצע:

הריסת המבנה הקיים ובניית מבנה חדש בן 8 קומות ע""ג 2 קומות חניה תת""ק.

עבור 53 יח""ד (חישוב לפי 50 יח""ד לדונם)


הבקשה לתמ""א 38 מציעה 3",כן,629337,217176,,217177.06560000032,629336.9572000001
450895,15069,אוסישקין 12,רחביה,5,4,2,31/08/2017,תכנון - טרם כניסה לרישוי,31/08/2017,,"תמ""א 38/1 ברחוב אוסישקין 12 בשכונת רחביה, ירושלים

קיים:

מבנה בן 4 קומות, סה""כ 4 יח""ד.

מוצע:

תוספת קומה, עבור תוספת של 2 יח""ד.
",לא,631406,220271,,220271.64630000014,631405.4287999999
450896,15070,מרדכי נרקיס 25,נחלאות,5,,,04/09/2017,תכנון - טרם כניסה לרישוי,04/09/2017,,,לא,631817,220139,,220139.43659999967,631817.0588000007
450897,15072,בית וגן 4,בית וגן,3,,,05/09/2017,תכנון - טרם כניסה לרישוי,05/09/2017,,,לא,631105,217411,,217411.73539999966,631104.7938000001
450898,15074,עזה 37,רחביה,4,9,7,19/09/2017,תכנון - טרם כניסה לרישוי,19/09/2017,,"‎

עזה 37, שכונת רחביה - תמ""א 38 במסלול תוספות

קיים:

מבנה בן 3 קומות מעל קומה כניסה, חניה ומחסנים.

קיימות במנה סה""כ 9 יח""ד.

מוצע:

 מבנה בן 5.5 קומות, סה""כ מוצעות בתכנית 16 יח""ד.
",לא,630946,220258,,220247.7653000001,630945.9876000006
450899,15088,הרב חיים ברלין 4,קריית שמואל,4,7,4,13/11/2017,תכנון - טרם כניסה לרישוי,06/11/2018,,"תמ""א 38 ברחוב הרב ברלין 4 בשכונת קריית שמואל

קיים:

מבנה בן 3 קומות מתחת לקומת מרתף - סה""כ 7 יח""ד.

מוצע:

הרחבת יח""ד קיימות ותוספת של עד 2 קומות חדשות - עבור תוספת 4 יח""ד.
",לא,630767,220083,,220100.2171,630791.1010999996
450900,15089,ישראל גלעדי 12,תלפיות,4,3,13,14/11/2017,תכנון - טרם כניסה לרישוי,14/11/2017,,"מצב קיים:

9 יח""ד בשלוש קומות מגורים מעל קומת עמודים מפולשת (סה""כ 4 קומות).

9 חניות בהיתר.


מצב מוצע:

בקומת העמודים: תוספת יחידת דיור, ארגון מחדש של שטחי השירות לאחסנה והחניות, לסך של 10 מקומות חנייה.

תוספת 25 מ""ר ליח""ד ומרפסות עד 12 מ""ר,

תוספת 6 יח",לא,628960,221323,,221322.8677000003,628959
450901,2018/0652,הארזים 21,בית הכרם,3,21,6,31/10/2017,היתר אושר בועדת רישוי,26/06/2019,,,לא,631813,217556,,217555.90270000044,631812.2749000005
450902,15093,די זהב 2,רמת אשכול,7,24,15,23/11/2017,תכנון - טרם כניסה לרישוי,23/11/2017,,"מצב קיים

בניין בן 4 קומות ו 3 כניסות

2 יח""ד לקומה - סה""כ 24 יח""ד


מצב מוצע

תוספת של 2.5 קומות

תוספת של 15 יח""ד

",לא,634287,221097,,221097.46219999995,634286.2650000006
450903,,,,,,,,נפתח תיק היתר,,,,,,,,220115.2876000004,631526.5581
450904,0478/2017,אבן שפרוט 4,רחביה,4,,,04/06/2017,נפתח תיק היתר,22/08/2017,,"מצב קיים -

קיימות 5 יח""ד

3 קומות

מצב מוצע -

8 יח""ד סה""כ , 3 יח""ד חדשות

חניון אוטומטי - 8 מקומות חניה

4.5 קומות


תתכנן אפשרות להשלמת חצי קומה בתבע.

על פי תכנית האב למושבות ניתן להגיע עד 5 קומות בחלקה זו.
",לא,631526,220114,,220114.7583999997,631526.2935000006
450905,15132,מסילת ישרים 16,מרכז העיר,5,,31,13/02/2018,תכנון - טרם כניסה לרישוי,13/02/2018,,"מצב קיים

מבנה בן 3 קומות למשרדים ע""ב היתר בניה מלפני מתאר 62 (סוף שנות ה-50)


מצב מוצע

הריסה מלאה ובניית מבנה חדש בן 6 קומות למגורים (כולל מסחר בקרקע) + 4 קומות תת""ק לשירות (חניה ומחסנים)

31 יח""ד
",כן,632133,220456,,220456.12689999957,632132.3864999991
450906,15126,הושע 9,גאולה ,5,6,13,25/01/2018,תכנון - טרם כניסה לרישוי,25/01/2018,,"מצב קיים

מבנה היסטורי בן 2 קומות, 6 יח""ד


מצב מוצע

מבנה חדש עם חזיתות לשימור, 5 קומות + קומת מרתף, 19 יח""ד
",כן,632953,220938,,220938.1975999996,632953.3943000007
450907,15116,"רש""י 46",מקור ברוך,5,2,9,11/01/2018,תכנון - טרם כניסה לרישוי,24/09/2020,,"מצב קיים

בניין היסטורי בן 2 קומות  ללא מרתף + גג רעפים

בקומת קרקע קיים בית כנסת, בקומה א 2 יח""ד


מצב מוצע

בניין בן 5 קומות + גג רעפים מוגבה

סה""כ 11 יח""ד , 2 יח""ד בקומה, בקומת הגג יח""ד אחת


קיים תיק תיעוד
",כן,632797,220158,,220158.9280000003,632796.6645999998
450908,15071,מרדכי אלקחי 10,תלפיות מזרח,6,13,5,04/09/2017,תכנון - טרם כניסה לרישוי,04/09/2017,,"תמ""א 38/1 ברחוב מרדכי אלקחי 10 בשכונת תלפיות מזרח, ירושלים

קיים:

מבנה בן 5 קומות מעל קומת מרתף, סה""כ 18 יח""ד.

מוצע:

תוספת 2.5 קומות, עבור תוספת של 10יח""ד.
",לא,628415,222080,,222081.15309999976,628414.6749000009
450909,15091,הרב עוזיאל 131,בית וגן,3,7,5,19/11/2017,תכנון - טרם כניסה לרישוי,19/11/2017,,,לא,630058,218055,,218055.54480000027,630057.7938000001
450910,15078,יוסף הנשיא 11,מקור ברוך,5,4,4,03/10/2017,תכנון - טרם כניסה לרישוי,03/10/2017,,"מצב קיים


מבנה היסטורי בן 2 קומות, 4 יח""ד


מצב מוצע


מבנה בן 4 קומות, 8 יח""ד
",לא,632875,220070,,220070.5086000003,632875.0931000002
450911,15107,"רש""י 56",מקור ברוך,5,12,10,26/12/2017,תכנון - טרם כניסה לרישוי,26/02/2017,,"מצב קיים

מבנה פינתי בן 3 קומות, 12 יח""ד


מצב מוצע

הריסת רוב המבנה, שימור חזיתות ראשיות לרחובות (מערבית ודרומית)

מבנה בן 5.5 קומות + קומת מרתף, 22 יח""ד
",כן,632797,220039,,220039.30709999986,632796.7815000005
450912,,,,,,,,תכנון - טרם כניסה לרישוי,,,,,,,,220906.37339999992,632769.4693999998
450913,"15104
",דוד ילין 21,זכרון משה,5,7,10,19/12/2017,תכנון - טרם כניסה לרישוי,19/12/2017,,"מצב קיים


מבנה היסטורי בן 2 קומות באגף הצפוני (על רח' דוד ילין) עם מסחר בקומת הקרקע ו-4 יח""ד ב2 הקומות

מבנה היסטורי באגף הדרומי עם חזית דרומית שהיא החומה של בית הדגל לשעבר, 3 יח""ד (קומה אחת)


מצב מוצע


מבנה בן 4 קומות  בשני האגפים תוך שמירה על חצר פנ",כן,632598,220526,,220526.0103000002,632597.2588
450914,15101,עמשא 82,מנחת מלחה,3,2,2,18/12/2017,תכנון - טרם כניסה לרישוי,18/12/2017,,"התכנית המאושרת שחלה פה היא תכנית 13653  משנת 2015.

התכנית המאושרת מסמנת את המבנה הקיים להריסה ומציעה במקומו מבנה בן  3 קומות מעל קומת מרתף (קומה שלישית חלקית) עבור 2 יח""ד (תוספת של 1 יח""ד על הקיים).


הבקשה לתמ""א הריסה ובניה מציעה סה""כ 4 יח""ד (תוספת של ",כן,629155,217543,,217544.0798000004,629154.3972999994
450915,15139,ים סוף 12,רמת אשכול,7,20,14,22/02/2018,תכנון - טרם כניסה לרישוי,22/02/2018,,"מצב קיים

בניין בן 4 קומות לרחוב ים סוף ו 6 קומות לחזית אחורית

20 יח""ד, 4 לקומה


מצב מוצע

תוספת 2.5 קומות

תוספת 14 יח""ד, סה""כ 34 יח""ד
",לא,634218,221034,,221034.6788999997,634217.5488000009
450916,15140,ים סוף 13,רמת אשכול,7,16,10,22/02/2018,תכנון - טרם כניסה לרישוי,22/02/2018,,"מצב קיים

בניין בן 4 קומות, 16 יח""ד - 4 יח""ד בקומה ב 2 כניסות


מצב מוצע

תוספת 2.5 קומות , סה""כ 6.5 קומות

10 יח""ד

סה""כ 26 יח""ד

",לא,634175,221061,,221061.38210000005,634174.8362000007
450917,15124,שדרות הרצל 48,קריית משה,3,12,6,23/01/2018,תכנון - טרם כניסה לרישוי,23/01/2018,,"קיים מבנה בן 4 קומות בחצאי מפלסים מעל קומת מרתף חלקית, עבור 12 יח""ד . ללא מקומות חניה מאושרים

הפקעה משמעותית

מוצע: הרחבות, חיזוקים ותוספות, מעלית

תוספת של 2 קומות ו-6 יח""ד
",לא,632313,218559,,218558.9402999999,632312.4491000008
450918,15122,עוזיאל 53,בית וגן,3,,,21/01/2018,תכנון - טרם כניסה לרישוי,21/01/2018,,,לא,630645,217740,,217740.38129999954,630644.8990000002
450919,15113,תחכמוני 23,מקור ברוך,5,4,4,09/01/2018,תכנון - טרם כניסה לרישוי,09/01/2018,,"מצב קיים

בניין היסטורי בן 2 קומות + גג רעפים , 4 יח""ד ( 2 יח""ד בקומה )

ללא קומת מרתף, קיימות מרפסות מקוריות בחזית דרומית ומזרחית


מצב מוצע

בניין בן 4 קומות + גג רעפים ע""ג קומת מרתף עבור מחסנים ,8 יח""ד ( 2 יח""ד בקומה )
",לא,632851,220170,,220170.0552000003,632850.1839000005
450920,15109,שחל 27,גבעת מרדכי,3,24,12,31/12/2017,תכנון - טרם כניסה לרישוי,31/12/2017,,"קיים מבנה בן 6 קומות (כאשר 2 קומות מהן ממוקמות מתחת למפלס הכביש), עבור 24 יח""ד ללא מקומות חניה מאושרים.

מוצע תוספת 12 יח""ד ב-2.5 קומות הנוספות 
",לא,629757,218751,,218751.1749999998,629757.0562999994
450921,15135,אליעזר הלוי 33,קריית משה,3,7,4,15/02/2018,תכנון - טרם כניסה לרישוי,15/02/2018,,"קיים מבנה בן 3.5 קומות עבור 7 יח""ד

מוצע חיזוק הנדסי, תוספות עד 25 מ""ר ליח""ד

וכן תוספת 2 קומות ע""ג הקיים

עבור סה""כ 11 יח""ד (תוספת של 4 יח""ד)
",לא,632742,218458,,218458.73290000018,632742.6249000002
450922,15451,עוזיאל 108,בית וגן,3,8,8,05/02/2018,תכנון - טרם כניסה לרישוי,04/08/2020,,,לא,629975,218034,,218034.76669999957,629974.8249999993
450923,15120,הישיבה 12,גאולה,5,8,6,23/09/2020,תכנון - טרם כניסה לרישוי,17/01/2018,,"תמ""א 38/1 תוספות בניה ברח' הישיבה 12, שכ' כרם אברהם,

תוספת 2 קומות ו-6 יח""ד לבניין היסטורי קיים.
",לא,633017,220748,,220748.60890000034,633016.4889000002
450924,15118,קוסטה ריקה 50,עיר גנים,3,24,19,16/01/2018,תכנון - טרם כניסה לרישוי,16/01/2018,,"הבניין מוצג כקיים משנת 1974 (עפ""י תצ""ר)

קיימות 24 יח""ד

מוצעת תוספת 3 יח""ד או 4 יח""ד (האם ניתן להציע בי""כ להכשרה?) בקומה המפולשת

מוצעות תוספות לכל הדירות, מעליות וממ""דים

מוצעת תוספת של 2.5 קומות ובהם 15 יח""ד חדשות


",לא,628911,216181,,216167.0231999997,628910.4811000004
450925,15117,ישא ברכה 28,הבוכרים,5,4,3,11/01/2018,תכנון - טרם כניסה לרישוי,11/01/2018,,"מצב קיים


מבנה בן 3 קומות, 4יח""ד (המבנה הצפוני בחלקה)

ככל הנראה, המבנה הוא משנות ה70 בערך. לא נמצא היתר במערכת. לא מופיע בתצ""א ב1948 בערך. הוגש איזושהיא גרסה של היתר הבניה המקורי (כנראה), לא מאושרת בחתימה, משנת 1973


מצב מוצע

תוספת קומה וחצי ו-3 יח""ד",לא,633266,220711,,220711.6897,633266.0101999994
450926,15111,שמואל הנביא 57,בית ישראל,18,9,8,04/01/2018,תכנון - טרם כניסה לרישוי,04/01/2018,,"מצב קיים

מבנה היסטורי בן 5 קומות, 9 יח""ד


מצב מוצע

הרחבות , 6 קומות סה""כ, ועוד אגף בצד. סה""כ 17 יח""ד (תוספת 8)
",לא,633278,221249,,221248.99230000004,633277.9768000003
